sample_id,original_label,claude-opus-4,gpt-4o
11643531,python3,python3,python3
2417524,python3,python3,python3
1636110,python3,python3,python3
774760,python3,python2,python3
9195062,python3,python2,python3
2100090,python3,python3,python3
72914,python3,python3,python3
593667,python3,python3,python3
8391287,python3,python3,python3
8956418,python3,python2,python3
12063371,python3,python2,python3
10486278,python3,python3,python3
11809839,python3,python3,python3
12021899,python3,python3,python3
4680114,python3,python3,python3
978080,python3,python3,python3
1521867,python3,python2,python2
3764282,python3,python3,python3
5423314,python3,python3,python3
10306176,python3,python3,python3
9843106,python3,python3,python3
3565791,python3,python3,python3
12008211,python3,python2,python3
2202111,python3,python3,python3
6460910,python3,python2,python3
5184682,python3,python3,python3
6457949,python3,python3,python3
1762098,python3,python2,python3
3959653,python3,python2,python3
2423499,python3,python3,python3
10298969,python3,python3,python3
8464376,python3,python3,python3
2792967,python3,python2,python3
8064710,python3,python2,python3
1485651,python3,python2,python3
11182188,python3,python2,python3
12348068,python3,python3,python3
2388033,python3,python3,python3
219694,python3,python3,python3
4633566,python3,python3,python3
5803702,python3,python3,python3
8942331,python3,python3,python3
9003926,python3,python2,python2
7064313,python3,python3,python3
4692980,python3,python3,python3
2103641,python3,python2,python3
2781213,python3,python3,python3
12861911,python3,python3,python3
11617184,python3,python3,python3
2033312,python3,python3,python3
11422995,python3,python3,python3
8757209,python3,python3,python3
7090446,python3,python3,python3
1149069,python3,python3,python3
2734454,python3,python2,python2
5932102,python3,python3,python3
5464923,python3,python3,python3
4173421,python3,python2,python3
12602996,python3,python3,python3
1164758,python3,python2,python3
668339,python3,python2,python2
2338797,python3,python3,python3
9145712,python3,python3,python3
373542,python3,python2,python3
4090239,python3,python2,python3
1070788,python3,python2,python3
11816939,python3,python2,python3
4974976,python3,python3,python3
3953679,python3,python3,python3
3228558,python3,python3,python3
7325327,python3,python3,python3
9015431,python3,python2,python3
4196465,python3,python3,python3
12281043,python3,python2,python3
8529729,python3,python3,python3
12013320,python3,python3,python3
12683586,python3,python2,python3
5616171,python3,python2,python3
5435464,python3,python3,python3
6912353,python3,python2,python3
9940620,python3,python3,python3
4650082,python3,python3,python3
3938754,python3,python3,python3
229658,python3,python3,python3
5268963,python3,python3,python3
8324388,python3,python2,python3
5376509,python3,python2,python2
12630798,python3,python2,python3
10295413,python3,python3,python3
10395725,python3,python3,python3
6524713,python3,python3,python3
10174742,python3,python2,python3
2126836,python3,python3,python3
5861535,python3,python3,python3
9908349,python3,python2,python3
230268,python3,python2,python3
6611016,python3,python2,python2
6959343,python3,python3,python3
8020467,python3,python3,python3
12156034,python3,python3,python3
5342185,python3,python3,python3
11843711,python3,python3,python3
3617410,python3,python2,python3
8773630,python3,python3,python3
8468115,python3,python2,python3
390711,python3,python3,python3
238669,python3,python3,python3
8051089,python3,python2,python3
248993,python3,python3,python3
6705670,python3,python3,python3
3085307,python3,python2,python3
11740270,python3,python3,python3
9752394,python3,python3,python3
12032832,python3,python2,python3
11441617,python3,python3,python3
5126312,python3,python3,python3
2594692,python3,python3,python3
1826450,python3,python3,python3
3831717,python3,python2,python3
11033180,python3,python2,python3
3261156,python3,python3,python3
2564892,python3,python2,python3
6925438,python3,python2,python3
7306477,python3,python3,python3
3712822,python3,python3,python3
11547574,python3,python3,python3
5493636,python3,python3,python3
8656063,python3,python3,python3
874295,python3,python3,python3
1693132,python3,python3,python3
2358035,python3,python2,python3
9594910,python3,python2,python3
10722636,python3,python2,python3
1572341,python3,python3,python3
4183426,python3,python2,python3
4184362,python3,python3,python3
11480269,python3,python3,python3
6295292,python3,python2,python2
12191659,python3,python3,python3
2297038,python3,python3,python3
8340286,python3,python3,python3
6515985,python3,python3,python3
7875027,python3,python2,python2
1177574,python3,python3,python3
297601,python3,python2,python3
5461387,python3,python3,python3
7534656,python3,python2,python3
4899423,python3,python2,python3
8858568,python3,python3,python3
5102527,python3,python3,python3
2071987,python3,python3,python3
2689020,python3,python2,python3
7517058,python3,python2,python3
3300335,python3,python2,python3
6993351,python3,python2,python3
10385490,python3,python3,python3
4798567,python3,python2,python3
10401778,python3,python3,python3
12794255,python3,python3,python3
11080443,python3,python2,python3
10384359,python3,python3,python3
2208972,python3,python3,python3
2785995,python3,python3,python3
4750281,python3,python3,python3
750013,python3,python3,python3
2214513,python3,python3,python3
11899368,python3,python3,python3
3173795,python3,python3,python3
5850228,python3,python3,python3
745320,python3,python2,python3
911416,python3,python2,python3
216004,python3,python2,python3
7510949,python3,python2,python3
6979136,python3,python3,python3
6955911,python3,python2,python3
1669145,python3,python2,python3
941813,python3,python3,python3
4741575,python3,python2,python3
10130393,python3,python3,python3
6738361,python3,python2,python3
4183640,python3,python2,python2
8429525,python3,python3,python3
3805104,python3,python3,python3
5209198,python3,python3,python3
3666731,python3,python3,python3
1270339,python3,python3,python3
10146802,python3,python3,python3
7879929,python3,python3,python3
9176434,python3,python2,python3
1042552,python3,python3,python3
1209669,python3,python3,python3
1034020,python3,python2,python2
10295483,python3,python3,python3
2495325,python3,python3,python3
5170335,python3,python3,python3
8741361,python3,python2,python3
9687810,python3,python3,python3
1577730,python3,python3,python3
5785062,python3,python2,python3
6338407,python3,python2,python3
7946810,python3,python3,python3
10053665,python3,python3,python3
531346,python3,python3,python3
4226806,python3,python3,python3
858811,python3,python3,python3
2042168,python3,python3,python3
9673135,python3,python2,python3
7531200,python3,python3,python3
7591178,python3,python3,python3
11695696,python3,python3,python3
1078706,python3,python2,python3
330252,python3,python2,python2
12296542,python3,python3,python3
2385310,python3,python3,python3
10429984,python3,python3,python3
11955292,python3,python3,python3
11792151,python3,python3,python3
4822858,python3,python3,python3
3850467,python3,python2,python2
6346911,python3,python3,python3
244381,python3,python3,python3
8551971,python3,python3,python3
5851687,python3,python3,python3
5015930,python3,python2,python3
8079780,python3,python2,python3
1217244,python3,python2,python2
9781229,python3,python3,python3
11187956,python3,python3,python3
8983236,python3,python2,python3
12082036,python3,python2,python2
99275,python3,python2,python2
2161413,python3,python2,python3
1065046,python3,python2,python3
4977679,python3,python3,python3
6371446,python3,python2,python3
3974189,python3,python2,python3
2682667,python3,python3,python3
10161993,python3,python2,python3
10229736,python3,python3,python3
1473530,python3,python3,python3
4043849,python3,python2,python3
887210,python3,python3,python3
11397725,python3,python2,python3
2675686,python3,python3,python3
1980868,python3,python2,python3
5453309,python3,python2,python3
2484439,python3,python3,python3
564311,python3,python3,python3
12850924,python3,python3,python3
5744130,python3,python3,python3
1636117,python3,python3,python3
51605,python3,python3,python3
12312523,python3,python2,python3
9951501,python3,python3,python3
2645489,python3,python3,python3
4166436,python3,python2,python3
1614649,python3,python3,python3
7344437,python3,python2,python3
783869,python3,python3,python3
503125,python3,python2,python3
4624083,python3,python3,python3
9414342,python3,python2,python3
3151208,python3,python3,python3
8541464,python3,python2,python3
11105908,python3,python3,python3
7119871,python3,python3,python3
1543666,python3,python2,python3
6437799,python3,python2,python3
4175770,python3,python3,python3
937720,python3,python3,python3
8530219,python3,python3,python3
9668577,python3,python3,python3
7534610,python3,python3,python3
792828,python3,python3,python3
6452557,python3,python3,python3
8938433,python3,python3,python3
6758759,python3,python2,python2
6266190,python3,python2,python2
9083480,python3,python3,python3
5180712,python3,python3,python3
10434777,python3,python2,python3
12095199,python3,python2,python3
6746736,python3,python3,python3
12359537,python3,python3,python3
10599801,python3,python2,python3
3540289,python3,python3,python3
10625607,python3,python3,python3
9943518,python3,python2,python3
6584220,python3,python3,python3
1633294,python3,python2,python3
3486090,python3,python3,python3
769668,python3,python3,python3
11876475,python3,python3,python3
12178307,python3,python2,python2
8456930,python3,python3,python3
12041963,python3,python2,python3
6398399,python3,python2,python3
10478535,python3,python3,python3
8457080,python3,python2,python3
1979327,python3,python3,python3
1876046,python3,python3,python3
6704381,python3,python3,python3
6776654,python3,python2,python2
3241766,python3,python3,python3
3465569,python3,python2,python3
11989076,python3,python2,python2
7139439,python3,python2,python3
7990830,python3,python3,python3
8369910,python3,python2,python2
5337407,python3,python3,python3
3035014,python3,python3,python3
11306675,python3,python3,python3
4941062,python3,python3,python3
9897344,python3,python3,python3
6454167,python3,python3,python3
12226650,python3,python2,python2
12788259,python3,python3,python3
11632282,python3,python2,python3
9184421,python3,python3,python3
8392263,python3,python3,python3
9082596,python3,python3,python3
9160573,python3,python3,python3
11921864,python3,python3,python3
2124866,python3,python3,python3
314974,python3,python3,python3
4693740,python3,python3,python3
10037165,python3,python2,python2
9594595,python3,python3,python3
1029560,python3,python2,python3
2535881,python3,python3,python3
9148427,python3,python2,python3
10275827,python3,python3,python3
4080701,python3,python3,python3
11722328,python3,python3,python3
6879714,python3,python3,python3
3389703,python3,python3,python3
10655229,python3,python2,python3
8544479,python3,python3,python3
3462594,python3,python2,python3
1578384,python3,python3,python3
1216024,python3,python2,python3
12102462,python3,python2,python3
11386611,python3,python2,python3
1889135,python3,python3,python3
5356980,python3,python3,python3
8265050,python3,python3,python3
3722571,python3,python2,python3
12759168,python3,python3,python3
447331,python3,python2,python3
2225069,python3,python3,python3
7857620,python3,python3,python3
10142645,python3,python2,python3
1774647,python3,python3,python3
6811625,python3,python3,python3
8975186,python3,python2,python2
6638764,python3,python2,python2
2765882,python3,python3,python3
4187077,python3,python3,python3
1849226,python3,python3,python3
4823638,python3,python3,python3
2168176,python3,python2,python2
12231025,python3,python2,python3
9766458,python3,python3,python3
5252999,python3,python3,python3
3284278,python3,python2,python3
8561089,python3,python2,python3
12792123,python3,python3,python3
6532823,python3,python2,python3
6414575,python3,python2,python3
4208113,python3,python3,python3
727038,python3,python2,python3
5108846,python3,python3,python3
9027307,python3,python2,python3
2388591,python3,python2,python3
3848370,python3,python3,python3
8585517,python3,python3,python3
1973090,python3,python3,python3
1029048,python3,python3,python3
6911785,python3,python3,python3
10064027,python3,python3,python3
711186,python3,python2,python3
9196215,python3,python3,python3
3018375,python3,python2,python3
12264741,python3,python2,python3
5251545,python3,python3,python3
11210387,python3,python2,python3
3119215,python3,python3,python3
12717917,python3,python3,python3
9076048,python3,python3,python3
4990463,python3,python3,python3
7197997,python3,python3,python3
2482432,python3,python2,python3
6442147,python3,python3,python3
3814619,python3,python3,python3
6660349,python3,python3,python3
2287403,python3,python2,python3
9851577,python3,python3,python3
9872206,python2,python3,python3
9121163,python2,python2,python2
2457396,python2,python2,python3
12217660,python2,python2,python3
2098236,python2,python2,python3
6355915,python2,python2,python3
11585034,python2,python2,python2
12795115,python2,python3,python3
818483,python2,python3,python3
3718637,python2,python3,python3
5985019,python2,python2,python3
5084037,python2,python3,python3
2430090,python2,python3,python3
12606818,python2,python3,python3
9197283,python2,python2,python3
8884728,python2,python2,python3
11836140,python2,python2,python3
5935587,python2,python2,python2
1837348,python2,python2,python2
4048916,python2,python2,python3
2287666,python2,python3,python3
5194665,python2,python2,python3
5488035,python2,python2,python3
8511650,python2,python2,python3
9674888,python2,python2,python3
4667856,python2,python2,python2
2312014,python2,python2,python3
675484,python2,python2,python3
5486649,python2,python3,python3
2681166,python2,python2,python3
9829140,python2,python2,python3
9034155,python2,python2,python3
6677148,python2,python3,python3
11144501,python2,python2,python3
5670264,python2,python2,python3
10054762,python2,python2,python3
3683393,python2,python2,python2
10674357,python2,python2,python3
2756706,python2,python2,python2
2365512,python2,python2,python3
7503013,python2,python2,python3
3619739,python2,python2,python2
7086475,python2,python2,python3
2222861,python2,python3,python3
3063401,python2,python2,python3
10644526,python2,python2,python2
4895113,python2,python2,python3
11854981,python2,python2,python3
3244145,python2,python2,python3
3246323,python2,python3,python3
4689048,python2,python2,python2
10454890,python2,python2,python3
10479961,python2,python2,python3
11919061,python2,python2,python3
11575720,python2,python2,python2
4958634,python2,python2,python2
10256502,python2,python3,python3
11046416,python2,python2,python2
5075375,python2,python2,python3
8920198,python2,python2,python3
11894368,python2,python2,python3
7572124,python2,python3,python3
2577128,python2,python3,python3
10413855,python2,python2,python3
3740015,python2,python2,python3
11442676,python2,python2,python3
2278922,python2,python3,python3
4384466,python2,python2,python2
12263705,python2,python2,python3
435441,python2,python2,python3
6829387,python2,python2,python3
9023505,python2,python3,python3
12225491,python2,python2,python2
5419537,python2,python2,python3
5245821,python2,python2,python2
5066263,python2,python2,python2
9129251,python2,python2,python2
3321946,python2,python2,python2
10193650,python2,python3,python3
12791152,python2,python3,python3
12847667,python2,python2,python3
11784226,python2,python2,python2
4650668,python2,python2,python2
2026231,python2,python2,python3
1926758,python2,python2,python2
11395213,python2,python2,python2
12856726,python2,python2,python2
8285618,python2,python2,python3
1086732,python2,python2,python3
8300055,python2,python2,python3
7849629,python2,python2,python3
8881081,python2,python2,python2
11062113,python2,python2,python3
10727512,python2,python2,python3
7220868,python2,python3,python3
849685,python2,python2,python3
792813,python2,python2,python3
3760042,python2,python2,python3
5708004,python2,python3,python3
6481982,python2,python2,python2
1769656,python2,python3,python3
8379147,python2,python2,python3
10057233,python2,python2,python3
11301559,python2,python2,python3
674722,python2,python3,python3
3761321,python2,python3,python3
2299289,python2,python2,python3
10406806,python2,python3,python3
6656919,python2,python2,python3
6917520,python2,python2,python3
11232173,python2,python3,python3
5186369,python2,python3,python3
4799568,python2,python2,python2
4758828,python2,python3,python3
1960912,python2,python2,python2
2584749,python2,python2,python3
8507944,python2,python3,python3
3924801,python2,python2,python3
118748,python2,python2,python2
1573408,python2,python3,python3
6426863,python2,python3,python3
8913494,python2,python2,python3
10574046,python2,python2,python2
12309628,python2,python2,python3
7332116,python2,python3,python3
3471618,python2,python2,python3
3972453,python2,python2,python2
4317226,python2,python2,python2
7552838,python2,python2,python2
1807367,python2,python3,python3
6536632,python2,python3,python3
8552815,python2,python2,python3
11194748,python2,python2,python3
712376,python2,python2,python2
5940904,python2,python2,python3
10020793,python2,python3,python3
3142434,python2,python2,python2
9701826,python2,python2,python3
887206,python2,python2,python2
688500,python2,python2,python2
12845487,python2,python2,python3
4106204,python2,python2,python3
3297093,python2,python2,python3
2047120,python2,python3,python3
428471,python2,python2,python3
2751640,python2,python2,python3
3455491,python2,python2,python2
4304351,python2,python2,python3
3431577,python2,python2,python3
6220360,python2,python2,python3
6665849,python2,python2,python3
2267141,python2,python2,python3
4108099,python2,python2,python3
11315992,python2,python2,python3
3850696,python2,python2,python3
8735212,python2,python2,python3
407142,python2,python2,python3
9588208,python2,python3,python3
3339342,python2,python2,python3
11812768,python2,python2,python3
9824123,python2,python2,python2
11763728,python2,python3,python3
11804729,python2,python2,python3
10325800,python2,python3,python3
12278398,python2,python2,python3
11334006,python2,python3,python3
6762028,python2,python3,python3
12616917,python2,python3,python3
7134607,python2,python2,python2
4124942,python2,python2,python3
5560729,python2,python2,python2
377431,python2,python2,python3
11623644,python2,python2,python3
3112266,python2,python2,python2
9806665,python2,python3,python3
6698697,python2,python2,python2
10063904,python2,python2,python2
12707613,python2,python2,python3
7055513,python2,python2,python3
8842579,python2,python2,python2
180241,python2,python2,python3
3139586,python2,python2,python3
1575445,python2,python2,python2
10218221,python2,python2,python2
12645673,python2,python2,python3
4983649,python2,python2,python2
8931790,python2,python2,python3
3343752,python2,python2,python3
5371947,python2,python2,python3
481912,python2,python3,python3
5730956,python2,python3,python3
2442794,python2,python2,python2
7577050,python2,python2,python3
12138375,python2,python2,python2
12852498,python2,python2,python3
637979,python2,python3,python3
3015041,python2,python2,python3
1003173,python2,python2,python3
8357977,python2,python2,python3
5694788,python2,python3,python3
4101232,python2,python3,python3
5833541,python2,python2,python3
7593286,python2,python2,python3
5901084,python2,python2,python3
11995029,python2,python2,python3
2664241,python2,python2,python2
8674811,python2,python2,python3
11445835,python2,python2,python2
524817,python2,python3,python3
7124696,python2,python2,python3
11653202,python2,python2,python3
8216135,python2,python3,python3
1832095,python2,python2,python3
7550480,python2,python2,python3
927478,python2,python2,python3
453994,python2,python2,python2
12103162,python2,python3,python3
9631425,python2,python2,python3
5024900,python2,python2,python2
11548535,python2,python2,python3
8820725,python2,python3,python3
4934230,python2,python3,python3
12033584,python2,python2,python3
10170374,python2,python2,python2
9401709,python2,python2,python3
4730938,python2,python3,python3
7238267,python2,python2,python3
12099584,python2,python2,python3
4999343,python2,python2,python3
6930134,python2,python2,python3
327754,python2,python2,python2
11004396,python2,python2,python3
9147769,python2,python3,python3
19354,python2,python3,python3
252195,python2,python2,python3
7263305,python2,python2,python3
7176798,python2,python2,python3
11521443,python2,python2,python3
5281217,python2,python2,python2
8783949,python2,python3,python3
75166,python2,python2,python3
11898892,python2,python2,python3
3992402,python2,python2,python3
5422642,python2,python2,python2
3964780,python2,python2,python3
6887591,python2,python2,python3
5488113,python2,python2,python2
7994502,python2,python2,python3
10118152,python2,python2,python2
9880682,python2,python2,python2
484540,python2,python2,python3
6694478,python2,python3,python3
3396752,python2,python2,python2
12848655,python2,python2,python3
9623034,python2,python2,python3
7204023,python2,python2,python3
4826431,python2,python3,python3
11382793,python2,python2,python3
8071945,python2,python2,python2
6973770,python2,python2,python2
4341850,python2,python3,python3
9442941,python2,python3,python3
12014070,python2,python2,python3
9446279,python2,python2,python2
2522944,python2,python2,python2
6895104,python2,python2,python2
3277586,python2,python2,python3
4741799,python2,python2,python3
665987,python2,python2,python2
9893484,python2,python2,python2
5863595,python2,python2,python2
7358146,python2,python2,python2
2240870,python2,python2,python2
837474,python2,python2,python2
5103068,python2,python2,python3
7567731,python2,python3,python3
8158799,python2,python3,python3
11228880,python2,python2,python3
1200772,python2,python2,python3
4339105,python2,python2,python3
12774216,python2,python2,python3
10787476,python2,python2,python3
5557765,python2,python3,python3
3285813,python2,python2,python3
10650945,python2,python2,python3
11268118,python2,python2,python2
8802093,python2,python2,python2
912438,python2,python2,python2
12304400,python2,python2,python3
107099,python2,python2,python2
2645322,python2,python2,python2
1174834,python2,python2,python2
4034542,python2,python2,python3
7059545,python2,python2,python3
5413395,python2,python2,python3
11356556,python2,python3,python3
11728256,python2,python2,python3
9982021,python2,python3,python3
6656936,python2,python2,python2
11905620,python2,python2,python3
5503731,python2,python2,python3
7856494,python2,python2,python3
4911578,python2,python2,python3
7133858,python2,python2,python2
11830555,python2,python2,python2
5120247,python2,python3,python3
443098,python2,python2,python3
12564,python2,python2,python3
6340708,python2,python2,python2
3335482,python2,python3,python3
7406250,python2,python2,python2
11348267,python2,python2,python3
9916395,python2,python2,python2
10511353,python2,python2,python2
3551610,python2,python2,python3
2667822,python2,python2,python2
818287,python2,python3,python3
2414289,python2,python2,python3
4105353,python2,python2,python2
5370525,python2,python2,python3
8079421,python2,python2,python3
5944956,python2,python2,python3
2317114,python2,python2,python3
1705220,python2,python2,python3
3600200,python2,python2,python2
10798206,python2,python2,python2
7074583,python2,python2,python2
5556091,python2,python2,python2
9167513,python2,python2,python3
10551965,python2,python2,python3
8139788,python2,python2,python3
11855252,python2,python3,python3
8316357,python2,python2,python2
6976418,python2,python2,python3
1512796,python2,python3,python3
9477260,python2,python2,python3
6708137,python2,python2,python3
12267818,python2,python2,python2
6483848,python2,python3,python3
4286567,python2,python2,python2
4297772,python2,python2,python3
3878758,python2,python2,python2
9939252,python2,python2,python2
6412688,python2,python2,python3
11954835,python2,python2,python2
2751346,python2,python2,python3
5946121,python2,python2,python2
12090165,python2,python3,python3
9094407,python2,python2,python3
12719744,python2,python2,python3
11518309,python2,python3,python3
3902744,python2,python2,python3
8239364,python2,python2,python3
10752300,python2,python3,python3
7211160,python2,python3,python3
4355528,python2,python3,python3
212363,python2,python2,python2
3386309,python2,python3,python3
11151857,python2,python3,python3
8657674,python2,python2,python2
2749547,python2,python3,python3
6645940,python2,python2,python2
11359165,python2,python2,python2
9862865,python2,python2,python2
2414322,python2,python2,python3
9000643,python2,python2,python3
2461648,python2,python2,python3
8079432,python2,python2,python3
7508918,python2,python2,python3
12788187,python2,python2,python2
5036647,python2,python2,python3
2373560,python2,python2,python3
113439,python2,python3,python3
9037631,python2,python3,python3
58928,python2,python2,python3
11911325,python2,python3,python3
10516657,python2,python2,python2
4075252,python2,python2,python3
297943,python2,python2,python2
5999618,python2,python2,python3
3197280,python2,python3,python3
5584815,python2,python2,python3
2396420,python2,python2,python3
6767127,python2,python2,python2
10394316,python2,python3,python3
7178507,python2,python2,python2
1735514,python2,python2,python2
3566266,python2,python2,python2
2348017,python2,python2,python2
5915538,python2,python2,python2
6447846,python2,python2,python3
11932809,python2,python2,python2
11160002,python2,python2,python3
4190148,python2,python3,python3
3519344,python2,python2,python2
8737589,python2,python3,python3
4692333,python2,python2,python2
6677366,python2,python3,python3
10225888,python2,python3,python3
7594902,python2,python2,python3
1881951,python2,python2,python2
11293358,python2,python2,python3
12769553,python2,python2,python3
5485741,python2,python2,python2
5652128,python2,python2,python3
3363119,python2,python3,python3
11201093,python2,python3,python3
1195243,python2,python3,python3
9860646,python2,python2,python3
12394749,python2,python2,python3
10411835,python2,python3,python3
5954866,python2,python2,python3
1885320,python2,python2,python3
12366530,python2,python2,python3
702188,python2,python2,python3
12300540,python2,python2,python2
6535113,python2,python3,python3
1738264,python2,python2,python2
4856450,python2,python2,python3
5073058,python2,python2,python2
4975769,python2,python2,python3
7883907,python2,python3,python3
1037432,python2,python2,python2
3209953,python2,python2,python2
6282248,python2,python2,python3
11963033,python2,python2,python2
11678276,python2,python2,python3
8972035,python2,python2,python2
321929,python2,python2,python2
10245595,python2,python2,python2
10754587,python2,python3,python3
5667734,python2,python2,python3
7944835,python2,python2,python3
10575355,python2,python2,python3
3932326,python2,python2,python3
294839,python2,python2,python3
5982567,python2,python2,python3
11093364,python2,python2,python2
6892024,python2,python2,python2
7859897,python2,python2,python3
6737499,python2,python2,python3
2031341,python2,python2,python2
7178885,python2,python2,python3
1602339,python2,python3,python3
1772051,python2,python2,python3
10650399,python2,python2,python3
10375398,python2,python2,python3
11770029,python2,python2,python2
1191342,python2,python2,python3
5677379,python2,python3,python3
327474,python2,python3,python3
11717632,python2,python3,python3
4336548,python2,python2,python3
1166621,python2,python2,python3
123364,python2,python2,python3
2028756,python2,python2,python2
7000723,python2,python2,python3
6316405,python2,python2,python2
12326210,python2,python2,python3
6929087,python2,python2,python3
719903,python2,python3,python3
7439017,python2,python3,python3
256963,python2,python2,python2
5850781,python2,python3,python3
10664885,python2,python2,python2
7807130,python2,python2,python2
8321915,python2,python2,python3
2557813,python2,python2,python3
522812,python2,python2,python3
11138697,python2,python2,python3
7861753,python2,python2,python3
7175223,python2,python2,python3
2220431,python2,python2,python3
3696178,python2,python2,python3
2286448,python2,python2,python2
9124288,python2,python2,python2
3052757,python2,python2,python3
9580877,python2,python3,python3
450496,python2,python2,python3
11219464,python2,python2,python2
1078042,python2,python2,python2
7414000,python2,python2,python3
4985395,python2,python2,python3
9979442,python2,python2,python3
3935582,python2,python3,python3
8249007,python2,python2,python2
7812511,python2,python2,python2
4299763,python2,python2,python2
4244821,python2,python3,python3
1646761,python2,python2,python3
8982586,python2,python2,python3
10538698,python2,python2,python3
7809097,python2,python2,python2
5268545,python2,python2,python3
7272314,python2,python3,python3
4049446,python2,python2,python2
12049307,python2,python2,python3
8769718,python2,python2,python2
